165;" 
Ah, mas que saudade eu tenho da Bahia
Ah, se eu escutasse o que mamãe dizia
Bem, não vá deixar a sua mãe aflita
A gente faz o que o coração dita
Mas este mundo é feito de maldade e ilusão
Ah, se eu escutasse hoje eu não sofria
Ah, esta saudade dentro do meu peito
Ah, se ter saudade é ter algum defeito
Eu pelo menos mereço o direito
De ter alguém com quem eu possa me confessar
Ponha-se no meu lugar
E veja como sofre um homem infeliz
Que teve que desabafar
Dizendo a todo mundo o que ninguém diz
Veja que situa...ção
E veja como sofre um pobre coração
Pobre de quem acredita
Na glória e no dinheiro para ser feliz "
743;" 
Eram dois amigos inseparáveis lutando pela vida e o pão
Levando um sonho de cidade em cidade
De serem donos de seu caminhão
Com muita luta e sacrifício para pagar em dia a prestação
Se realizava o sonho finalmente, o empregado passa a ser patrão.
Suas viagens eram intermináveis de cansaço, de poeira e chão
E um dos amigos, um recém casado ia ser pai do primeiro varão
Com alegria vinham pela estrada não vendo a hora de chegar
E o caminhoneiro disse ao amigo: ""vou lhe dar meu filho para batizar"".
Mas o destino cruel e traiçoeiro marcou a hora e o lugar
A chuva fina e a pista molhada com uma carreta foram se chocar
Mas como todos tem a sua sina, um a morte
Não levou e agonizante no braços do amigo disse:
""vá conhecer meu filho porque eu não vou"".
Naquela curva a beira da estrada, uma cruz ao lado do pinheiro
Marca pra sempre onde foi ceifada a vida e o sonho de um caminhoneiro
Com a morte do companheiro a saudade vai chegar
Aqueles bons e velhos tempos nunca mais irão voltar.
Mas o destino cruel e traiçoeiro marcou a hora e o lugar
A chuva fina e a pista molhada com uma carreta foram se chocar
Mas como todos tem a sua sina, um a morte não levou e agonizante no braços do amigo disse:
""vá conhecer meu filho porque eu não vou"". "
536;" 
Espírito Santo
É incrível como me sinto quando
Invade o meu ser
Não dá pra explicar
A vontade que tenho de chorar
Quando o meu coração arde com
Tua presença
Quando entro na casa do Pai
Me esvazio de tudo
Pra que Você me encha
Com apenas o que é Seu
Nada que vêm de mim quero manter
Sou ser humano
Mas escolho hoje, viver pelo espírito
Escolho estar na casa do Pai
Selando um novo tempo
Vivendo um novo
Eu prefiro Te ouvir
E cumprir o meu chamado
Espírito de Deus
Vem inundar
O meu ser
Espírito Santo
É incrível como me sinto quando
Invade o meu ser
Não dá pra explicar
A vontade que tenho de chorar
Quando o meu coração arde com
Tua presença
Quando entro na casa do Pai
Me esvazio de tudo
Pra que Você me encha
Com apenas o que é Seu
Nada que vem de mim quero manter
Sou ser humano
Mas escolho hoje, viver pelo espírito
Escolho estar na casa do Pai
Selando um novo tempo
Vivendo um novo
Eu prefiro Te ouvir
E cumprir o meu chamado
Espírito de Deus
Vem inundar
O meu ser
Sou ser humano
Mas escolho hoje, viver pelo espírito
Escolho estar na casa do Pai
Selando um novo tempo
Vivendo um novo
Eu prefiro Te ouvir
E cumprir o meu chamado
Espírito de Deus
Vem inundar
O meu ser
O meu ser
Vem inundar
O meu ser "
227;" 
Fala Daniel, o que aconteceu?
Eu tenho uma cova para entrar
Conta Daniel, o que vai fazer?
Eu também não sei, o jeito é só orar
Se eu orar, o céu vai mover
Se eu orar, Deus vai responder
Se eu orar, Deus vai agir
Vai entrar na cova e o leão vai dormir
Durante aquela noite, o rei não descansou
Por causa de Daniel, até os músicos dispensou
A população pensou: - vamos ver
Daniel na cova, moído, morrer
Se eu orar, o céu vai mover
Se eu orar, Deus vai responder
Se eu orar, Deus vai agir
Vai entrar na cova e o leão vai dormir
Daniel caiu na cova, o povo se espantou
Passaram horas e minutos, nenhum grito se escutou
De manhã bem cedinho, o rei foi lá pra ver
Voltou maravilhado, com Daniel a dizer
Naquela noite, eu pude ver
A presença de Deus a me envolver
Em cada volta que o leão dava em mim
Eu ouvia uma voz me falando assim
Calma, Daniel, eu sou o Senhor
Não tenha medo, não, o leão me escutou
Eu ordenei a ele pra que fosse se deitar
Durante esta prova o leão vai jejuar
Calma, Daniel, eu estou aqui
Se você tiver com sono, Daniel, pode dormir
Aí tem travesseiro, deita em cima do leão
Durante aquela noite foi só glória e unção
Calma, Daniel, eu sou o Senhor
Não tenha medo, não, o leão me escutou
Eu ordenei a ele pra que fosse se deitar
Durante esta prova o leão vai jejuar
Calma, Daniel, eu estou aqui
Se você tiver com sono, Daniel, pode dormir
Aí tem travesseiro, deita em cima do leão
Durante aquela noite foi só glória e unção
Foi o Senhor Jesus que estava lá
Calma, Daniel, eu sou o Senhor
Não tenha medo, não, o leão me escutou
Eu ordenei a ele pra que fosse se deitar
Durante esta prova o leão vai jejuar
Calma, Daniel, eu estou aqui
Se você tiver com sono, Daniel, pode dormir
Aí tem travesseiro, deita em cima do leão
Durante aquela noite foi só glória e unção
Foi o Senhor Jesus que estava lá
Foi o Senhor Jesus que estava lá "
766;" 
No mesmo dia de sempre
A mesma hora marcada
Do mesmo lado da rua
O cheiro da madrugada
Eu vi a lua vazia
Uma vitrine apagada
Do outro lado da rua
Sentada sobre a calçada
Os bares quietos da vida
Essa cidade cansada
E esse encontro perdido
Essa tristeza danada
Retomo o rumo de casa
Na noite desconsolada
Você não sabe de tudo
Você não sabe de nada "
673;" 
Saio cantando do chuveiro
Eu sou o cara mais feliz do mundo inteiro
Noite perfeita, tá na hora, quero te encontrar
Em frente ao espelho, tô ensaiando
A melhor forma de dizer que tô te amando
Essa é a chance, é agora eu não posso errar
Mas bem na hora de falar com você
Travei, comecei a gaguejar
E a saída é deixar acontecer
O coração se entregar
Um beijo fala mais que mil palavras
Um toque é bem mais que poesia
No seu olhar enxergo a sua alma
Sua fala é uma linda melodia
Ninguém sabe explicar o que é o amor
Ninguém vai ser feliz sem ser amado
Meu coração de vez se entregou
Confesso que eu estou apaixonado
Mas bem na hora de falar com você
Travei, comecei a gaguejar
E a saída é deixar acontecer
O coração se entregar
Um beijo fala mais que mil palavras
Um toque é bem mais que poesia
No seu olhar enxergo a sua alma
Sua fala é uma linda melodia
Ninguém sabe explicar o que é o amor
Ninguém vai ser feliz sem ser amado
Meu coração de vez se entregou
Confesso que eu estou apaixonado
Um beijo fala mais que mil palavras
Um toque é bem mais que poesia
No seu olhar enxergo a sua alma
Sua fala é uma linda melodia
Ninguém sabe explicar o que é o amor
Ninguém vai ser feliz sem ser amado
Meu coração de vez se entregou
Confesso que eu estou apaixonado "
640;" 
Quanto mais mulher, mais problema
E eu tô cheio e quero mais, quero mais, quero mais
Vários binga de cigarro, ela deixa no cinzeiro
Marca de batom no copo, calcinha no banheiro
Perfume feminino na roupa de cama, cara
Só flagrante, por isso não tenho dona
Tudo que é bom ele que lança
Feat. DJ Pernambuco, TH e MC Guimê, RJ e SP
Nem lembro quantas mulheres que já entrou no meu quarto
Nem lembro quantas mulheres já me envolvi no meu carro
Só lembro que uma era bem diferente da outra
Umas com jeito de santa, outras com jeito de louca
Nós representa na cama, divulgação é com elas
Nós dá a la plata a la chica, na intenção da la tcheca
Nós representa na cama, divulgação é com elas
Nós dá a la plata a la chica, na intenção da la tcheca
Nós representa na cama, divulgação é com elas
Nós dá a la plata a la chica, na intenção, na intenção, na intenção da la tcheca
Quando o Perna tocou embrasou a porra toda
Elas ficaram malucas, elas ficaram loucas
Se requebrando toda, vai curtindo o baile
Os muleque passando, elas acham mó style
Tô no rolê escutando Racionais
TH me ligou, as mina pedindo mais
Rebola, nos satisfaz
Vai, vai, vai, vai
Rebola, nos satisfaz
Mais, mais, mais, mais
Nós representa na cama, divulgação é com elas
Nós dá a la plata a la chica, na intenção da la tcheca
Nós representa na cama, divulgação é com elas
Nós dá a la plata a la chica, na intenção, na intenção
Nem lembro quantas mulheres que já entrou no meu quarto
Nem lembro quantas mulheres já me envolvi no meu carro
Só lembro que uma era bem diferente da outra
Umas com jeito de santa, outras com jeito de louca
Nós representa na cama, divulgação é com elas
Nós dá a la plata a la chica, na intenção da la tcheca
Nós representa na cama, divulgação é com elas
Nós dá a la plata a la chica, na intenção da la tcheca
Nós representa na cama, divulgação é com elas
Nós dá a la plata a la chica, na intenção, na intenção, na intenção da la tcheca
Quando o Perna tocou embrasou a porra toda
Elas ficaram malucas, elas ficaram loucas
Se requebrando toda, vai curtindo o baile
Os muleque passando, elas acham mó style
Tô no rolê escutando Racionais
TH me ligou, as mina pedindo mais
Rebola, nos satisfaz
Vai, vai, vai, vai
Rebola, nos satisfaz
Mais, mais, mais, mais
Nós representa na cama, divulgação é com elas
Nós dá a la plata a la chica, na intenção da la tcheca
Nós representa na cama, divulgação é com elas
Nós dá a la plata a la chica, na intenção, na intenção "
257;" 
Quero chorar porque te amei demais
Quero morrer porque me deste a vida
Oh meu amor, será que nunca hei de ter paz
Será que tudo que há em mim
Só quer sentir saudade
E já nem sei o que vai ser de mim
Tudo me diz que amar será meu fim
Que desespero traz o amor
Eu nem sabia o que era o amor
Agora sei porque não sou feliz "
347;" 
Erga agora a cabeça, não fique triste, oh não
Por que parar tão cedo assim?
Até disse: Deus te esqueceu
Mas Ele não esquece os seus
Pois Ele está contigo aí
Deus já mudou teu cativeiro
Repreendeu o devorador
Ergue agora a tua cabeça
Vem tomar posse da vitória
A tua bênção já chegou
Se você cair, Ele te levanta
E, se chorar, Ele te consola
Quando oprimido, Ele te liberta
Ele é o Deus de ontem e de agora
Declare que você é um vencedor
Esta é a vitória que Deus te mandou
Salte para cima, atravesse o abismo
Sai desse calabouço, seja um vencedor
Ele é o Leão da Tribo de Judá
Já entrou na guerra para guerrear
Ouça a corrente caindo no chão
Você está livre até pra voar!
Voa agora nas asas do vento
Oh!
Pois a vitória é tua, é tua, é tua
A vitória é tua
Deus mandou eu te dizer
Pare agora de sofrer
Erga a cabeça
Erga a cabeça "
493;" 
Fotos são recordações, umas trazem sonhos bons
Outras nem é bom lembrar
O nosso amor na prateleira, aquele sonho na gaveta
Será que deixou para lá
Mas a marca do anel que eu te dei não saiu do seu dedo
E o sol não vai apagar tão cedo
Tudo em volta me prova que os dias não passam lá fora
E aqui dentro tá no mesmo jeito
Pra que deixar para amanhã
Se a gente pode começar agora
Não vou deixar pra amanhã
Ficar longe de você tá foda "
262;" 
Podem me chamar
E me pedir e me rogar
E podem mesmo falar mal
Ficar de mal que não faz mal
Podem preparar
Milhões de festas ao luar
Que eu não vou ir
Melhor nem pedir
Eu não vou ir, não quero ir
E também podem me obrigar
Até sorrir, até chorar
e podem mesmo imaginar
O que melhor lhes parecer
Podem espalhar
Que eu estou cansado de viver
E que é uma pena 
Para quem me conheceu
Eu sou mais você
E... eu "
103;" 
Lá vai o trem com o menino
Lá vai a vida a rodar
Lá vai ciranda e destino
Cidade e noite a girar
Lá vai o trem sem destino
Pro dia novo encontrar
Correndo vai pela terra...
Vai pela serra...
Vai pelo mar...
Cantando pela serra o luar
Correndo entre as estrelas a voar
No ar, no ar... "
340;" 
Fui caminhando, caminhando
À procura de um lugar
Com uma palhoça, uma morena 
E um cantinho pra plantar
Achei a terra, vi a casa
Só faltava capinar
Mas sem o colo da morena 
Quem sou eu pra me abusar
E lá vou eu
Paro aqui, paro acolá
E lá vou eu 
Como é duro trabalhar 
E vou cantando, tiro moda 
Faço roda no arraial
Busco a morena de olho em calda
Cheiro de canavial
E bico essa, bico aquela
Vou bicando sem parar
Mas não tem mais moça donzela 
Que mereça eu me abusar "
458;" 
Bagulho doido, eu não consigo entender
De todas as minhas meninas eu prefiro você
Que me dá carinho, também cai na porrada
Que me leva nas alturas quando eu levo ela pra casa
Ela me xinga mas eu gosto dela
Ela é abusada mas eu gosto dela
Faz carinha feia mas eu gosto dela
Mas sempre tem uma puta que nós se apega
Mas sempre tem uma puta que nós se apega
Ela me bate mas eu gosto dela
Rasga minha camisa mas eu gosto dela
Arranha o meu carro mas eu gosto dela
Mas sempre tem uma puta que nós se apega
Mas sempre tem uma puta que nós se apega
Mas sempre tem uma puta que nós se apega "
471;" 
Se atentamente ouvir a Deus
E os mandamentos Seus obedecer
O Senhor, meu Deus, me exaltará
Sobre todas as nações onde eu passar
Eu não correrei atrás de bençãos
Sei que elas vão me alcançar
Onde eu colocar a planta dos meus pés
Sei que a sua benção chegará
Bendito serei na terra, bendito serei
Quando eu profetizar, sei que a minha voz
Será a voz de Deus
Bendito serei no campo, bendito serei
Por onde eu passar, onde eu tocar
Abençoado será, quando eu obedecer a Sua voz "
399;" 
Tá tudo errado (tants tants tan)
Tá tudo errado (tants tants tan)
Tá tudo errado (tants tants tan)
Tá tudo errado (tants tants tan)
Volta a fita e engole o choro
Lembra de tudo que cê já me fez passar
Agora é você que tá no meu lugar
Me liga e sou eu quem desligo o celular
Tu vai ter que nascer de novo pra querer me mandar
Mudou a regra do jogo, hoje eu não vou mais chorar
Eu não vou chorar de novo, eu não vou mais chorar
Eu não vou chorar de novo
Tá tudo certo, é hoje, que eu vou me acabar
Tá tudo certo, é hoje, que eu vou pro open bar
Tá mais que certo, é hoje, daqui eu vou pra praia
Minha vida é um feriado e eu não saio da gandaia
Tá tudo certo, é hoje, que eu vou me acabar
Tá tudo certo, é hoje, que eu vou pro open bar
Tá mais que certo, é hoje, daqui eu vou pra praia
Minha vida é um feriado e eu não saio da gandaia
Não sai, não sai, não sai, não sai
Tá tudo errado (tants tants tan)
Tá tudo errado (tants tants tan)
Tá tudo errado (tants tants tan)
Tá tudo errado (tants tants tan)
Volta a fita e engole o choro
Lembra de tudo que cê já me fez passar
Agora é você que tá no meu lugar
Me liga e sou eu quem desligo o celular
Tu vai ter que nascer de novo pra querer me mandar
Mudou a regra do jogo, hoje eu não vou mais chorar
Eu não vou chorar de novo, eu não vou mais chorar
Eu não vou chorar de novo
Tá tudo certo, é hoje, que eu vou me acabar
Tá tudo certo, é hoje, que eu vou pro open bar
Tá mais que certo, é hoje, daqui eu vou pra praia
Minha vida é um feriado e eu não saio da gandaia
Tá tudo certo, é hoje, que eu vou me acabar
Tá tudo certo, é hoje, que eu vou pro open bar
Tá mais que certo, é hoje, daqui eu vou pra praia
Minha vida é um feriado e eu não saio da gandaia
Não sai, não sai, não sai, não sai
Tá tudo errado (tants tants tan)
Tá tudo errado (tants tants tan)
Tá tudo errado (tants tants tan)
Tá tudo errado (tants tants tan) "
420;" 
Não posso brincar, brincar de ser juiz
Não posso julgar, melhor ser aprendiz
O meu dever é ajudar aquele que caiu
É fechar os olhos e orar por quem não viu
O perigo, profundo abismo
Se a bênção chegou na vida de alguém
Devo festejar como se fosse minha também
O Mestre do amor, o Professor do bem
Me ensinou na cruz que não existe ninguém
Melhor que ninguém
Imagina um ladrão na última hora ir pro paraíso
Eu não posso dedicar meu tempo
Com as coisas que se perdem ao vento
Eu preciso imitar Jesus, eu não posso abandonar a cruz
Eu preciso aproveitar meu tempo pra plantar na terra o alimento
Eu preciso alimentar alguém
Sou do reino ou não sou ninguém
Pra que existir se posso viver
Acima da média, meu melhor não vou reter
Vou abraçar alguém, meu ombro emprestar
A órfãos e viúvas que precisam chorar
Apenas chorar, preciso me tocar, yeah
Se a bênção chegou na vida de alguém
Devo festejar como se fosse minha também
O Mestre do amor, o Professor do bem
Me ensinou na cruz que não existe ninguém
Melhor que ninguém
Imagina um ladrão na última hora ir pro paraíso
Eu não posso dedicar meu tempo
Com as coisas que se perdem ao vento
Eu preciso imitar Jesus, eu não posso abandonar a cruz
Eu preciso aproveitar meu tempo pra plantar na terra o alimento
Eu preciso alimentar alguém
Sou do reino ou não sou ninguém
Eu não posso dedicar meu tempo
Com as coisas que se perdem ao vento
Eu preciso imitar Jesus, eu não posso abandonar a cruz
Eu preciso aproveitar meu tempo pra plantar na terra o alimento
Eu preciso alimentar alguém
Sou do reino ou não sou ninguém "
280;" 
Iemanjá, Iemanjá
Iemanjá é dona Janaína que vem
Iemanjá, Iemanjá
Iemanjá é muita tristeza que vem
Vem do luar no céu
Vem do luar
No mar coberto de flor, meu bem
De Iemanjá
De Iemanjá a cantar o amor
E a se mirar
Na lua triste no céu, meu bem
Triste no mar
Se você quiser amar
Se você quiser amor
Vem comigo a Salvador
Para ouvir Iemanjá
A cantar, na maré que vai
E na maré que vem
Do fim, mais do fim, do mar
Bem mais além
Bem mais além do que o fim do mar
Bem mais além "
318;" 
Quanto o tempo o coração
Leva pra saber
Que o sinônimo de amar
É sofrer
No aroma de amores
Pode haver espinhos
É como ter
Mulheres em milhões
E ser sozinho
Na solidão de casa
Descansar
O sentido da vida
Encontrar
Quem pode dizer
Onde a felicidade está
O amor é feito de paixões
E quando perde a razão
Não sabe quem vai machucar
Quem ama nunca sente medo
De contar o seu segredo
Sinônimo de amor é amar
Quem revelará o mistério
Que tem a fé
E quantos segredos traz
O coração de uma mulher
Como é triste a tristeza
Mendigando um sorriso
Um cego procurando a luz
Na imensidão do paraíso
Quem tem amor na vida
Tem sorte
Quem na fraqueza sabe
Ser bem mais forte
Ninguém sabe dizer
Onde a felicidade está
O amor é feito de paixões
E quando perde a razão
Não sabe quem vai machucar
Quem ama nunca sente medo
De contar o seu segredo
Sinônimo de amor é amar
O amor é feito de paixões
E quando perde a razão
Não sabe quem vai machucar
Quem ama nunca sente medo
De contar o seu segredo
Sinônimo de amor é amar
Quem revelará o mistério
Que tem a fé
E quantos segredos traz
O coração de uma mulher
Como é triste a tristeza
Mendigando um sorriso
Um cego procurando a luz
Na imensidão do paraíso
O amor é feito de paixões
E quando perde a razão
Não sabe quem vai machucar
Quem ama nunca sente medo
De contar o seu segredo
Sinônimo de amor é amar
O amor é feito de paixões
E quando perde a razão
Não sabe quem vai machucar
Quem ama nunca sente medo
De contar o seu segredo
Sinônimo de amor é amar "
756;" 
Venho senhor minha vida oferecer
Como oferta de amor e sacrifício
Quero minha vida a ti entregar
Como oferta viva em teu altar
Venho senhor minha vida oferecer
Como oferta de amor e sacrifício
Quero minha vida a ti entregar
Como oferta viva em teu altar
Pois pra te adorar foi que eu nasci
Cumpre em mim o teu querer
Faça o que está em teu coração
E que a cada dia eu queira mais e mais
Estar ao teu lado senhor
Pois pra te adorar foi que eu nasci
Cumpre em mim o teu querer
Faça o que está em teu coração
E que a cada dia eu queira mais e mais
Estar ao teu lado senhor "
210;" 
Lá no avarandado na luz do meio dia
O segredo nos teus olhos tanta coisa me dizia
O cabelo solto ao vento, o teu jeito de olhar
E no seu corpo moreno, a flor de maracujá
Dia de sol, cheiro de flor
Gosto de mar, amor
Na tua cor, luz do luar
Vento que vem do mar
Roda, gira vira o vento, meu amor vai te levar
Bem pra la do fim do mundo, onde eu vou te chamar
O cabelo solto ao vento
O teu jeito de olhar
E no seu corpo moreno, a flor de maracujá
Dia de sol, cheiro de flor
Gosto de mar, amor
Na tua cor, luz do luar
Vento que vem do mar
Roda, gira vira o vento, meu amor vai te levar
Bem pra la do fim do mundo, onde eu vou te chamar
Lá no avarandado...
Na luz do meio dia... "
391;" 
Deus enviou seu Filho amado,
para morrer no meu lugar
Na cruz pagou por meus pecados,
mas o sepulcro vazio está
Porque Ele vive.
Porque ele vive,
eu posso crer no amanhã
Porque ele vive,
temor não há
Mas eu bem sei,
que o meu futuro
Está nas mãos do meu Jesus
Que vivo está
Um dia, eu vou cruzar os rios
e verei então, um céu de luz
E verei que lá, em plena glória,
vitorioso, vive e reina
O Meu Jesus "
24;" 
Hoje foi tudo bem, só um pouco cansativo
Dia duro no trabalho que acabou comigo
Tô aqui com os pés pra cima pronto pra dormir
A saudade de você é visita frequente
Que nem a sua tia chata que irritava a gente
Ah, saudade da gente
Tirando isso, do resto até que eu estou dando conta
A Julinha tá banguela e o Pedro só apronta
O que faltava do carro eu já quitei a conta
Falando nisso, terminei o livro que você pediu pra eu ler
E só na página 70 entendi você
Naquela parte onde diz que o amor é fogo que arde sem se ver
Como é que tá ai? De você faz tempo que não ouço nada
Fala um pouco sua voz tá tão calada
Sei que agora deve estar impressionado anjos com sua risada
Mas de você faz tempo que não ouço nada
Fala um pouco sua voz tá tão calada
Ai de cima fala alto que eu preciso ouvir, como é que tá ai?
Tirando isso do resto até que eu estou dando conta
A Julinha tá banguela e o Pedro só apronta
O que faltava do carro eu já quitei a conta
Falando nisso, terminei o livro que você pediu pra eu ler
E só na página 70 eu entendi você
Naquela parte onde diz que o amor é fogo que arde sem se ver
Como é que tá ai? De você faz tempo que não ouço nada
Fala um pouco sua voz tá tão calada
Sei que agora deve estar impressionado os anjos com sua risada
Mas de você faz tempo que não ouço nada
Fala um pouco sua voz tá tão calada
Ai de cima fala alto que eu preciso ouvir. Como é que tá ai?
Sei que agora deve estar impressionado os anjos com sua risada
Fala alto que eu preciso ouvir
Como é que tá ai? "
712;" 
Ele sabe amar
Ele acalma o mar
Por você pode fazer até o sol parar
Segura estrelas
Faz a terra girar
Nenhuma folha cai sem Ele deixar
Por você Ele faz o que ninguém jamais fará
Muita calma nessa alma
Vai ficar tudo bem
Muita calma nessa alma
Lembre-se de quem você tem
Muita calma nessa alma
Vai ficar tudo bem
Muita calma nessa alma
Lembre-se de quem você tem
Ninguém conhece os Seus pensamentos
Está além do nosso entendimento
Ninguém o pode decifrar
Pois Ele é Deus e não precisa se explicar
Só Ele sabe o que não sabemos
Só Ele faz o que não podemos
Só Ele tem o amor que acalma suas guerras
Teu socorro vem do Senhor que fez os céus e a terra
Muita calma nessa alma
Vai ficar tudo bem
Muita calma nessa alma
Lembre-se de quem você tem
Muita calma nessa alma
Vai ficar tudo bem
Muita calma nessa alma
Lembre-se de quem você tem
Coração bobinho se achando sozinho
Leia nas estrelas o quanto Ele te ama
Coração bobinho se achando sozinho
Escute Deus dizendo filho estou pertinho
É só fechar os olhos respirar bem fundo
Coloca as vozes do medo no modo mudo
Lembra que foi Ele quem criou o mundo
Lembra que Ele tem o controle de tudo
Lembra que foi Ele que soprou este ar
Que passa ai dentro e te faz respirar
Entre milhões de orações, pode sim te escutar
Enquanto você dorme, continua a trabalhar
Não é segundo suas expectativas
Deus fará além, além, além, além do que você imagina
Muita calma nessa alma
Vai ficar tudo bem
Muita calma nessa alma
Lembre-se de quem você tem
Muita calma nessa alma
Vai ficar tudo bem
Muita calma nessa alma
Lembre-se de quem você tem
Lembre-se de quem você tem
Lembre-se de quem você tem "
192;" 
Maria era uma boa moça
Prá turma lá do Gantois
Era Maria vai com as outras
Maria de coser, Maria de casar
Porém o que niguém sabia
É que tinha um particular
Além de coser, além de rezar
Também era Maria de pecar
Tumba é caboclo
Tumba lá e cá
Tumba é guerreiro
Tumba lá e cá
Tumba é meu pai
Tumba lá e cá
Não me deixe só
Maria que não foi com as outras
Maria que não foi pro mar
No dia dois de fevereiro
Maria não bincou na festa de Iemanjá
Não foi jogar água de cheiro
Nem flores pra sua Orixá
A Iemanjá pegou e levou
O moço de Maria para o mar
Tumba é caboclo
Tumba lá e cá
Tumba é guerreiro
Tumba lá e cá
Tumba é meu pai
Tumba lá e cá
Não me deixe só
Até hoje ainda se fala
das rodas lá do Gantois
Que triste era de ver Maria
na sala onde ela ia
pra se manisfestar
A gente ainda se admira
seu gira-gira sem parar
Maria girou! Deixaram girar
E a turma não parava de cantar:
Tumba é caboclo
Tumba lá e cá
Tumba é guerreiro
Tumba lá e cá
Tumba é meu pai
Tumba lá e cá
Não me deixe só "
195;" 
Ave cheia de graça, bendita sejas mãe
Te amo com amor eterno, singelo de coração
Quero então colocar minha vida em tuas mãos
Sentir que podes ninar-me, mãezinha, com tua proteção
Eu quero deixar que o teu plano em mim
Possa realizar sem limitações
E quero tentar, sem porém saber
Ser um pouquinho do que tu és
Eu quero deixar que o teu plano em mim
Possa realizar sem limitações
E quero tentar, sem porém saber
Ser um pouquinho do que tu és "
140;" 
Tu não tem nada pra fazer
E fica nessa agonia
Fala de mim, pensa em mim
Vinte e quatro horas por dia
Fala de mim, pensa em mim
Vinte e quatro horas por dia
Só sabe o meu primeiro nome
E acha que me conhece
Olha, se põe no seu lugar
E vê se comigo não se mete
Faz carinha feia
Quando passa do meu lado
Ainda por cima baba
Me olhando de cima a baixo
O novinho ficou maluco
E até parou no tempo
Quando eu mandei quadradinho
Mostrando o meu talento
Calça apertada, bunda empinada
Dez vezes melhor que a sua namorada
Para tudo: pego no copo
Com a unha decorada
Oh, mandada safadinha
Eu já descobri seu truque
Pra saber da minha vida
Não sai do meu Facebook
Tu não tem nada pra fazer
E fica nessa agonia
Fala de mim, pensa em mim
Vinte e quatro horas por dia
Fala de mim, pensa em mim
Vinte e quatro horas por dia
Fala de mim, pensa em mim
Vinte e quatro horas por dia "
101;" 
Tá me achando com cara de bobo?
Por que tá me ligando de novo?
Dessa vez eu só to te atendendo pra dizer
Que ontem foi a nossa última vez
Você deve se achar muito esperta
Toda vez com a mesma conversa
Me ilude me leva no chão
E quando vou dormir já estou com você na sua cama
Eu não consigo entender você
Sempre me diz que é amor mas só me quer por prazer
Olha pra trás, veja tudo o que fez
Agora quer brincar comigo e não vai ter outra vez
Tô cansando de sair no meio da noite e te satisfazer
E um minuto depois de matar minha vontade, eu me arrepender
Sair de madrugada, do meio da balada
Largo a minha vida pra vir ver você
Só pra vir ver você
Você sabe que eu sou louco por você e que me tem nas mãos
E confesso que às vezes me pego esperando a sua ligação
Tava fora de mim, esquece o que eu falei
Abre o portão que eu cheguei
Eu não consigo entender você
Sempre me diz que é amor mas só me quer por prazer
Olha pra trás, veja tudo o que fez
Agora quer ficar comigo e não vai ter outra vez
Tô cansando de sair no meio da noite e te satisfazer
E um minuto depois de matar minha vontade eu me arrepender
Sair de madrugada, do meio da balada
Largo a minha vida pra vir ver você
Só pra vir ver você
Você sabe que eu sou louco por você e que me tem nas mãos
E confesso que às vezes me pego esperando a sua ligação
Tava fora de mim, esquece o que eu falei
Abre o portão que eu cheguei
Tô cansando de sair no meio da noite e te satisfazer
E um minuto depois de matar minha vontade eu me arrepender
Sair de madrugada, do meio da balada
Largo a minha vida pra vir ver você
Só pra vir ver você
Você sabe que eu sou louco por você e que me tem nas mãos
E confesso que às vezes me pego esperando a sua ligação
Tava fora de mim, esquece o que eu falei
Abre o portão que eu cheguei
E um minuto depois de matar minha vontade eu me arrepender
Sair de madrugada, do meio da balada
Largo a minha vida pra vir ver você
Só pra vir ver você
Você sabe que eu sou louco por você e que me tem nas mãos
E confesso que às vezes me pego esperando a sua ligação
Tava fora de mim, esquece o que eu falei
Abre o portão que eu cheguei
Abre o portão que eu cheguei "
602;" 
Num saco de estopa com imbira amarrado
Eu tenho guardado a minha paixão
Uma bota velha, chapéu cor de ouro
Bainha de couro e um velho facão
Tenho um par de esporas, um arreio e um laço
Um punhal de aço, rabo de tatu
Tenho uma guaiaca ainda perfeita
Caprichada e feita só de couro cru
Do lampião quebrado só resta o pavio
Pra lembrar o frio eu também guardei
Um pelego branco que perdeu o pelo
Apesar do zelo com que eu cuidei
Também um cachimbo do cano Colombo
Quantos pernilongos com ele espantei
Um estribo esquerdo que eu guardei com jeito
Porque o direito na cerca eu quebrei
A nota fiscal já toda amarela
Da primeira sela que eu mesmo comprei
Lá em Soledade, na Casa da Cinta
230 na hora eu paguei
Também o recibo, já todo amassado
Primeiro ordenado que eu faturei
É a minha tralha num saco amarrado
Num canto encostado que eu sempre guardei
Pra mim representa um belo passado
A lida de gado que eu sempre gostei
Assim enfrentado um trabalho duro
Eu fiz o futuro sem violar a lei
O saco é relíquia com os seus apetrechos
Não vendo e nem deixo ninguém por a mão
Nos trancos da vida aguentei o taco
E o ouro do saco é a recordação "
715;" 
Acordar com o sorriso de bom dia
Fazer o primeiro amor do dia
Ah, se essa cama falasse
Falaria que a gente sempre se amou
Mas você me abandonou
E o motivo não me disse
Se põe aqui no meu lugar
Eu fiz de tudo pra te amar
Mesmo assim cê foi embora
Um brinde pra você que me deixou
Valeu o favor, queria te agradecer
Mas não posso descer
Um beijo pra você "
